842,879,11,-481,1934,-120,-4,-47
842,879,6,-489,1940,-121,-3,-48
842,879,6,-489,1940,-121,-3,-48
842,879,9,-482,1944,-120,-2,-48
842,879,9,-482,1944,-120,-2,-48
842,879,12,-486,1946,-120,-2,-49
842,879,10,-482,1941,-123,-3,-47
842,879,10,-482,1941,-123,-3,-47
842,879,16,-486,1938,-120,-4,-48
841,879,16,-486,1938,-120,-4,-48
842,879,9,-483,1947,-121,-3,-47
841,879,9,-483,1947,-121,-3,-47
842,879,7,-484,1938,-119,-4,-47
842,879,7,-484,1938,-119,-4,-47
842,879,11,-481,1941,-119,-1,-50
842,879,8,-485,1943,-120,-3,-46
842,879,8,-485,1943,-120,-3,-46
842,879,7,-482,1940,-121,-4,-47
842,879,7,-482,1940,-121,-4,-47
842,879,10,-482,1937,-121,-3,-45
841,879,10,-482,1937,-121,-3,-45
842,879,13,-485,1951,-120,-4,-47
842,879,13,-485,1951,-120,-4,-47
842,879,12,-489,1943,-119,-2,-48
842,879,5,-489,1943,-119,-3,-50
841,879,5,-489,1943,-119,-3,-50
842,879,13,-487,1947,-121,-4,-49
842,879,13,-487,1947,-121,-4,-49
842,879,8,-485,1944,-121,-4,-47
842,879,8,-485,1944,-121,-4,-47
842,879,8,-485,1939,-119,-3,-48
842,879,8,-485,1939,-118,-4,-48
842,879,14,-482,1936,-118,-4,-48
842,879,7,-487,1949,-120,-3,-50
842,879,7,-487,1949,-120,-3,-50
842,879,8,-489,1947,-120,-3,-48
842,879,8,-489,1947,-120,-3,-48
842,879,7,-482,1937,-121,-4,-48
842,879,7,-482,1937,-121,-4,-48
842,879,11,-485,1951,-123,-2,-46
842,879,13,-485,1946,-121,-3,-45
842,879,13,-485,1946,-121,-3,-45
842,879,14,-480,1944,-119,-3,-47
842,879,14,-480,1944,-119,-3,-47
842,879,12,-484,1944,-120,-3,-48
842,879,12,-484,1944,-120,-3,-48
842,879,10,-480,1947,-120,-3,-48
842,879,10,-480,1947,-120,-3,-48
842,879,13,-483,1940,-119,-4,-47
842,879,13,-486,1943,-120,-3,-46
842,879,13,-486,1943,-120,-3,-46
842,879,12,-484,1949,-120,-2,-47
842,879,12,-484,1949,-120,-2,-47
841,879,9,-478,1937,-119,-3,-48
841,879,9,-478,1937,-119,-3,-48
841,879,10,-479,1947,-121,-3,-47
842,879,10,-479,1947,-121,-3,-47
842,879,10,-487,1949,-120,-4,-47
842,879,11,-483,1947,-119,-4,-46
842,879,11,-483,1947,-119,-4,-46
842,879,8,-489,1936,-121,-3,-47
842,879,8,-489,1936,-121,-3,-47
841,879,7,-484,1943,-120,-2,-45
842,879,7,-484,1943,-120,-2,-45
842,879,6,-485,1939,-119,-2,-48
841,879,6,-485,1939,-119,-2,-48
842,879,12,-482,1937,-121,-2,-50
842,879,7,-480,1948,-120,-2,-49
842,879,7,-480,1948,-120,-2,-49
842,879,13,-484,1950,-121,-3,-47
842,879,13,-484,1950,-121,-3,-47
842,879,14,-484,1944,-120,-1,-45
841,879,14,-484,1944,-120,-1,-45
841,879,8,-481,1944,-119,-3,-49
842,879,8,-481,1944,-119,-3,-49
842,879,8,-485,1946,-120,-3,-49
841,879,9,-485,1939,-121,-1,-50
842,879,9,-485,1939,-121,-1,-50
842,879,7,-484,1943,-121,-3,-49
842,879,7,-484,1943,-121,-3,-49
842,879,8,-485,1948,-121,-3,-46
841,879,8,-485,1948,-121,-3,-46
842,879,13,-488,1945,-119,-3,-46
842,879,13,-488,1945,-119,-3,-46
842,879,12,-487,1948,-121,-3,-49
842,879,10,-484,1943,-122,-3,-49
842,879,10,-484,1943,-122,-3,-49
842,879,1,-483,1945,-120,-3,-47
842,879,1,-483,1945,-120,-3,-47
842,879,12,-481,1942,-120,-3,-48
842,879,12,-481,1942,-120,-3,-48
841,879,5,-485,1941,-119,-3,-46
842,879,5,-485,1941,-119,-3,-46
842,879,12,-489,1945,-120,-3,-46
842,879,3,-481,1943,-119,-4,-48
842,879,3,-481,1943,-119,-4,-48
842,880,6,-491,1948,-122,-3,-49
842,879,6,-491,1948,-122,-3,-49
842,879,4,-484,1941,-121,-3,-47
842,879,4,-484,1941,-121,-3,-47
842,879,10,-483,1947,-120,-4,-47
842,879,10,-483,1947,-120,-4,-47
842,879,8,-480,1942,-120,-3,-47
842,879,7,-485,1943,-119,-3,-48
842,879,7,-485,1943,-119,-3,-48
842,879,16,-489,1938,-120,-2,-49
842,879,16,-489,1938,-120,-2,-49
842,879,13,-480,1945,-121,-3,-48
841,879,13,-480,1945,-121,-3,-48
842,879,6,-484,1938,-121,-3,-49
842,879,6,-484,1938,-121,-3,-49
842,879,9,-488,1948,-119,-4,-48
842,879,9,-487,1937,-120,-3,-47
842,880,9,-487,1937,-120,-3,-47
842,879,4,-485,1940,-120,-2,-47
842,879,4,-485,1940,-120,-2,-47
842,879,7,-481,1951,-120,-3,-49
842,879,7,-481,1951,-120,-3,-49
842,880,12,-480,1940,-120,-3,-49
842,879,12,-480,1940,-122,-3,-49
842,879,10,-483,1943,-122,-3,-49
842,879,9,-481,1947,-122,-4,-48
842,879,9,-481,1947,-122,-4,-48
842,879,6,-484,1940,-121,-3,-47
841,879,6,-484,1940,-121,-3,-47
842,879,11,-483,1935,-120,-1,-48
842,879,11,-483,1935,-120,-1,-48
842,880,9,-483,1946,-119,-2,-49
842,879,9,-483,1946,-120,-4,-49
842,879,12,-484,1941,-120,-4,-49
842,879,7,-480,1942,-121,-4,-48
842,880,7,-480,1942,-121,-4,-48
842,879,15,-481,1945,-120,-2,-48
842,879,15,-481,1945,-120,-2,-48
842,879,8,-485,1941,-118,-2,-47
841,879,8,-485,1941,-118,-2,-47
842,879,11,-487,1948,-120,-3,-48
842,879,13,-486,1945,-120,-4,-46
842,879,13,-486,1945,-120,-4,-46
842,879,7,-482,1949,-120,-3,-48
842,879,7,-482,1949,-120,-3,-48
842,880,15,-483,1940,-120,-3,-48
842,879,15,-483,1940,-120,-3,-48
842,880,12,-487,1937,-120,-3,-46
842,879,12,-487,1937,-120,-3,-46
842,880,13,-483,1950,-121,-3,-47
842,879,11,-485,1944,-120,-4,-49
842,879,11,-485,1944,-120,-4,-49
842,879,6,-477,1947,-121,-1,-49
842,879,6,-477,1947,-121,-1,-49
842,879,12,-483,1943,-122,-4,-49
841,879,12,-483,1943,-122,-4,-49
842,879,9,-482,1945,-120,-3,-48
842,879,9,-482,1945,-120,-3,-48
842,879,12,-482,1947,-121,-3,-47
841,879,10,-492,1944,-121,-4,-48
842,879,10,-492,1944,-121,-4,-48
842,879,9,-489,1940,-120,-3,-48
841,879,9,-489,1940,-120,-3,-48
842,879,10,-486,1945,-119,-4,-47
841,879,10,-486,1945,-119,-4,-47
842,879,9,-484,1944,-120,-3,-48
842,879,9,-484,1944,-120,-3,-48
842,879,8,-483,1942,-123,-1,-47
842,879,10,-485,1940,-121,-3,-48
842,879,10,-485,1940,-121,-3,-48
842,879,7,-489,1945,-120,-4,-47
842,879,7,-489,1945,-120,-4,-47
842,879,9,-486,1940,-119,-2,-49
842,879,9,-486,1940,-119,-2,-49
842,879,6,-486,1940,-119,-4,-48
841,879,6,-486,1940,-119,-4,-48
842,879,11,-486,1951,-120,-2,-49
842,879,6,-483,1938,-121,-3,-46
842,879,6,-483,1938,-121,-3,-46
842,879,8,-487,1944,-121,-2,-47
842,879,8,-487,1944,-121,-2,-47
842,879,11,-483,1938,-122,-4,-48
842,879,11,-483,1938,-122,-4,-48
842,879,14,-480,1945,-120,-3,-46
842,879,14,-480,1945,-120,-3,-46
842,879,9,-487,1947,-119,-2,-49
841,879,9,-488,1943,-119,-3,-50
842,879,9,-488,1943,-119,-3,-50
842,879,16,-485,1946,-121,-4,-49
842,879,16,-485,1946,-121,-4,-49
842,879,15,-480,1941,-121,-2,-48
841,879,15,-480,1941,-121,-2,-48
842,879,8,-484,1941,-121,-3,-48
842,879,8,-484,1941,-121,-3,-48
842,879,8,-482,1941,-120,-3,-48
842,879,10,-484,1944,-120,-3,-49
842,879,10,-484,1944,-120,-3,-49
842,879,10,-487,1947,-121,-5,-49
842,879,10,-487,1947,-121,-5,-49
842,879,12,-484,1940,-121,-5,-47
842,879,12,-484,1940,-121,-5,-47
842,879,12,-484,1945,-121,-2,-48
842,879,12,-484,1945,-121,-2,-48
842,879,13,-489,1943,-120,-3,-46
842,879,10,-485,1944,-120,-4,-48
842,879,10,-485,1944,-120,-4,-48
842,879,6,-483,1944,-120,-5,-46
842,879,6,-483,1944,-120,-5,-46
842,879,8,-487,1950,-121,-5,-48
841,879,8,-487,1950,-121,-5,-48
842,879,6,-486,1947,-120,-3,-48
841,879,6,-486,1947,-120,-3,-48
842,879,11,-489,1940,-120,-3,-48
842,879,11,-482,1939,-120,-3,-49
842,879,11,-482,1939,-120,-3,-49
842,879,8,-483,1948,-121,-3,-49
842,879,8,-483,1948,-121,-3,-49
842,879,14,-487,1945,-121,-3,-47
842,879,14,-487,1945,-121,-3,-47
841,879,13,-483,1947,-120,-3,-48
842,879,13,-483,1947,-120,-3,-48
842,879,7,-483,1946,-120,-3,-48
842,879,11,-487,1939,-122,-4,-48
842,879,11,-487,1939,-122,-4,-48
841,879,11,-492,1944,-119,-4,-47
842,879,11,-492,1944,-119,-4,-47
842,879,9,-481,1946,-120,-3,-48
842,879,9,-481,1946,-120,-3,-48
842,879,10,-482,1936,-120,-2,-48
841,879,10,-482,1936,-121,-1,-49
842,879,6,-481,1940,-121,-1,-49
842,879,8,-487,1937,-120,-4,-48
842,879,8,-487,1937,-120,-4,-48
842,879,16,-484,1941,-121,-3,-49
842,879,16,-484,1941,-121,-3,-49
842,879,9,-489,1937,-120,-3,-48
841,879,9,-489,1937,-120,-3,-48
842,879,12,-485,1941,-120,-4,-47
842,879,10,-484,1941,-122,-3,-46
842,879,10,-484,1941,-122,-3,-46
842,879,9,-485,1944,-120,-3,-47
842,879,9,-485,1944,-120,-3,-47
842,879,9,-490,1945,-120,-3,-48
842,880,9,-490,1945,-120,-3,-48
842,879,8,-486,1940,-121,-3,-48
842,879,8,-486,1940,-121,-3,-48
842,879,10,-484,1940,-121,-4,-49
841,879,12,-486,1949,-121,-3,-46
842,879,12,-486,1949,-121,-3,-46
842,879,11,-484,1942,-121,-5,-47
842,880,11,-484,1942,-121,-5,-47
842,879,14,-486,1945,-120,-4,-46
842,879,14,-486,1945,-120,-4,-46
842,879,8,-485,1945,-120,-4,-47
842,879,8,-485,1945,-120,-4,-47
841,879,9,-486,1941,-119,-3,-47
842,879,7,-486,1941,-119,-2,-47
842,879,7,-486,1941,-119,-2,-47
842,879,11,-483,1947,-120,-3,-47
842,879,11,-483,1947,-120,-3,-47
842,879,9,-483,1944,-120,-4,-46
842,879,9,-483,1944,-120,-4,-46
842,879,6,-484,1941,-121,-3,-47
842,879,6,-484,1941,-121,-3,-47
842,879,10,-484,1944,-120,-3,-48
842,879,12,-481,1947,-119,-5,-48
842,879,12,-481,1947,-119,-5,-48
842,879,7,-484,1941,-120,-4,-47
842,879,7,-484,1941,-120,-4,-47
841,879,10,-483,1937,-122,-4,-47
842,879,10,-483,1937,-122,-4,-47
842,879,13,-483,1947,-121,-4,-48
842,879,13,-483,1947,-121,-4,-48
842,879,11,-485,1944,-120,-2,-49
841,879,12,-482,1942,-120,-4,-48
842,879,12,-482,1942,-120,-4,-48
842,879,9,-484,1935,-120,-5,-48
842,879,9,-484,1935,-120,-5,-48
842,879,11,-480,1946,-121,-2,-46
842,879,11,-480,1946,-121,-2,-46
842,879,12,-484,1946,-120,-2,-47
842,879,12,-484,1946,-120,-2,-47
842,879,12,-480,1945,-120,-2,-48
842,879,10,-487,1941,-120,-4,-47
842,879,10,-487,1941,-120,-4,-47
842,879,10,-483,1941,-120,-2,-48
841,879,10,-483,1941,-120,-2,-48
842,879,11,-484,1939,-121,-1,-49
842,879,11,-484,1939,-121,-1,-49
842,879,13,-488,1948,-120,-3,-48
842,879,13,-488,1948,-120,-3,-48
842,879,12,-484,1948,-120,-1,-45
842,879,12,-486,1944,-120,-3,-47
842,879,12,-486,1944,-120,-3,-47
841,879,14,-489,1947,-120,-4,-47
842,879,14,-489,1947,-120,-4,-47
842,879,10,-482,1948,-120,-4,-49
842,879,10,-482,1948,-120,-4,-49
842,879,9,-487,1950,-119,-3,-46
842,879,9,-487,1950,-119,-3,-46
842,879,12,-485,1948,-121,-2,-46
842,879,8,-483,1939,-120,-4,-48
842,879,8,-483,1939,-120,-4,-48
842,879,10,-481,1941,-120,-3,-47
842,879,10,-481,1941,-120,-3,-47
842,879,6,-483,1939,-120,-3,-49
842,879,6,-483,1939,-120,-3,-49
842,879,4,-488,1946,-120,-2,-48
842,879,4,-488,1946,-120,-2,-48
842,879,7,-482,1946,-120,-3,-48
842,879,12,-489,1936,-121,-3,-47
842,879,12,-489,1936,-121,-3,-47
842,879,10,-484,1938,-121,-2,-46
842,879,10,-484,1938,-121,-2,-46
842,879,14,-483,1946,-119,-3,-48
842,879,14,-483,1946,-119,-3,-48
842,879,15,-480,1935,-120,-3,-49
842,879,15,-480,1935,-120,-2,-51
841,879,17,-483,1949,-120,-2,-51
842,879,11,-489,1941,-121,-1,-54
842,879,11,-489,1941,-121,-1,-54
843,879,14,-483,1943,-121,-4,-54
842,879,14,-483,1943,-121,-4,-54
842,879,-4,-478,1948,-121,-3,-43
842,879,-4,-478,1948,-121,-3,-43
842,880,12,-484,1952,-121,-3,-27
842,879,30,-492,1937,-121,-4,-37
842,879,30,-492,1937,-121,-4,-37
841,879,17,-484,1942,-119,-3,-65
842,879,17,-484,1942,-119,-3,-65
842,879,-9,-483,1943,-119,-3,-70
841,879,-9,-483,1943,-119,-3,-70
842,879,-9,-489,1943,-121,-2,-46
842,879,-9,-489,1943,-121,-2,-46
842,879,17,-487,1942,-121,-4,-26
842,879,31,-479,1942,-121,-3,-34
842,879,31,-479,1942,-121,-3,-34
842,879,13,-489,1942,-120,-3,-50
842,879,13,-489,1942,-120,-3,-50
842,879,4,-489,1947,-121,-4,-58
842,879,4,-489,1947,-121,-4,-58
842,879,3,-479,1937,-120,-2,-63
841,879,3,-479,1937,-120,-2,-63
842,879,0,-479,1935,-120,-3,-52
842,879,11,-486,1952,-120,-4,-28
842,879,11,-486,1952,-120,-4,-28
842,879,20,-499,1942,-120,-3,-28
842,879,20,-499,1942,-120,-3,-28
842,879,21,-482,1946,-119,-3,-52
842,879,21,-482,1946,-119,-3,-52
842,879,6,-481,1937,-121,-3,-68
842,879,6,-481,1937,-121,-3,-68
842,879,5,-488,1940,-121,-1,-54
841,879,7,-487,1937,-119,-4,-38
842,879,7,-487,1937,-119,-4,-38
842,879,8,-480,1947,-120,-3,-41
842,879,8,-480,1947,-120,-3,-41
842,879,13,-485,1945,-122,-4,-40
842,879,13,-485,1945,-122,-4,-40
842,879,13,-494,1947,-120,-3,-44
842,879,13,-494,1947,-120,-3,-44
842,879,14,-479,1942,-119,-3,-56
842,879,2,-483,1948,-119,-3,-65
842,879,2,-483,1948,-119,-3,-65
842,879,5,-486,1946,-121,-3,-48
842,879,5,-486,1946,-121,-3,-48
842,879,12,-487,1943,-120,-3,-28
842,879,12,-487,1943,-120,-3,-28
842,879,19,-477,1945,-121,-3,-39
842,879,19,-477,1945,-121,-3,-39
842,879,9,-483,1938,-121,-2,-60
842,879,1,-487,1943,-119,-4,-59
842,879,1,-487,1943,-119,-4,-59
841,879,-2,-479,1941,-121,-2,-46
842,879,-2,-479,1941,-121,-2,-46
841,879,5,-479,1941,-122,-4,-43
842,879,5,-479,1941,-122,-4,-43
842,879,9,-486,1949,-121,-5,-46
842,879,9,-486,1949,-121,-5,-46
842,879,12,-487,1934,-121,-2,-41
842,879,6,-485,1943,-120,-1,-46
842,879,6,-485,1943,-120,-1,-46
842,879,7,-486,1954,-120,-2,-61
842,879,7,-486,1954,-120,-2,-61
842,879,0,-488,1945,-120,-3,-61
842,879,0,-488,1945,-120,-3,-61
842,879,7,-482,1937,-120,-1,-36
842,879,7,-482,1937,-120,-1,-36
842,879,13,-480,1942,-120,-3,-30
842,879,12,-490,1938,-120,-4,-49
842,879,12,-490,1938,-120,-4,-49
841,879,5,-479,1936,-120,-4,-59
842,879,5,-479,1936,-120,-4,-59
842,879,7,-481,1942,-120,-2,-51
842,879,7,-481,1942,-120,-2,-51
842,879,-2,-484,1943,-120,-4,-44
842,879,-2,-484,1943,-120,-4,-44
842,879,5,-491,1947,-119,-4,-47
841,879,11,-478,1940,-121,-3,-45
842,879,11,-478,1940,-121,-3,-45
841,879,17,-480,1938,-122,-2,-40
842,879,17,-480,1938,-122,-2,-40
842,879,13,-491,1938,-121,-1,-52
842,879,13,-491,1938,-121,-1,-52
842,879,2,-482,1947,-121,-3,-63
842,879,2,-482,1947,-120,-3,-48
842,879,6,-475,1944,-120,-3,-48
842,879,9,-484,1948,-120,-3,-30
842,879,9,-484,1948,-120,-3,-30
842,879,17,-494,1939,-120,-4,-40
842,879,17,-494,1939,-120,-4,-40
841,879,11,-482,1951,-120,-3,-57
842,879,11,-482,1951,-120,-3,-57
842,879,6,-480,1939,-121,-3,-54
842,879,6,-480,1939,-120,-2,-45
842,879,12,-484,1944,-120,-2,-45
842,879,4,-485,1934,-120,-4,-47
842,879,4,-485,1934,-120,-4,-47
841,879,13,-475,1943,-120,-3,-49
842,879,13,-475,1943,-120,-3,-49
842,879,11,-483,1937,-121,-4,-40
842,879,11,-483,1937,-121,-4,-40
842,879,12,-491,1943,-121,-5,-44
842,879,4,-488,1946,-121,-3,-60
842,879,4,-488,1946,-121,-3,-60
842,879,3,-476,1943,-121,-4,-57
842,879,3,-476,1943,-121,-4,-57
842,879,8,-490,1939,-119,-4,-40
842,879,8,-490,1939,-119,-4,-40
842,879,16,-491,1943,-120,-3,-36
842,879,16,-491,1943,-120,-3,-36
842,879,12,-483,1938,-120,-3,-49
842,879,11,-490,1936,-119,-4,-55
842,879,11,-490,1936,-119,-4,-55
842,879,7,-486,1942,-119,-3,-47
842,879,7,-486,1942,-119,-3,-47
841,879,8,-483,1939,-119,-2,-48
842,879,8,-483,1939,-119,-2,-48
841,879,7,-480,1943,-120,-2,-52
842,879,7,-480,1943,-120,-2,-52
842,879,8,-483,1939,-120,-3,-45
842,879,12,-491,1948,-121,-3,-35
842,879,12,-491,1948,-121,-3,-35
841,879,15,-485,1943,-122,-3,-41
842,879,15,-485,1943,-122,-3,-41
842,879,12,-483,1946,-120,-3,-55
842,879,12,-483,1946,-120,-3,-55
842,879,10,-489,1938,-119,-4,-54
842,879,10,-489,1938,-119,-4,-54
842,879,3,-484,1945,-119,-2,-48
842,879,2,-482,1946,-120,-3,-43
842,879,2,-482,1946,-120,-3,-43
842,879,10,-487,1942,-120,-3,-42
842,879,10,-487,1942,-120,-3,-42
842,879,18,-494,1943,-122,-4,-39
842,879,18,-494,1943,-122,-4,-39
842,879,22,-483,1940,-122,-3,-44
842,879,22,-483,1940,-122,-3,-44
842,879,11,-477,1944,-121,-2,-62
842,879,-3,-482,1940,-118,-3,-65
842,879,-3,-482,1940,-118,-3,-65
842,879,-2,-488,1941,-120,-3,-43
842,879,-2,-488,1941,-120,-3,-43
842,879,13,-484,1945,-120,-3,-26
842,879,13,-484,1945,-120,-3,-26
842,879,18,-486,1945,-118,-2,-36
842,879,18,-486,1945,-118,-2,-36
842,879,15,-490,1938,-121,-3,-55
842,879,8,-486,1937,-121,-2,-53
842,879,8,-486,1937,-121,-2,-53
842,879,3,-482,1943,-119,-4,-44
842,879,3,-482,1943,-119,-4,-44
842,879,8,-493,1941,-120,-4,-44
842,879,8,-493,1941,-120,-4,-44
842,879,19,-491,1945,-120,-4,-37
842,879,19,-491,1945,-120,-4,-37
842,879,24,-480,1943,-121,-2,-32
842,879,14,-478,1936,-120,-3,-47
842,879,14,-478,1936,-120,-3,-47
841,879,0,-492,1928,-119,-6,-62
842,879,0,-492,1928,-119,-6,-62
842,879,-6,-492,1941,-119,-3,-53
842,879,-6,-492,1941,-119,-3,-53
842,879,3,-481,1926,-121,-2,-31
842,879,3,-481,1926,-121,-2,-31
842,879,17,-490,1942,-119,-2,-29
842,879,6,-486,1936,-120,-4,-48
842,879,6,-486,1936,-120,-4,-48
842,879,6,-475,1941,-119,-2,-54
842,879,6,-475,1941,-119,-2,-54
842,879,-1,-486,1936,-120,-4,-46
842,879,-1,-486,1936,-120,-4,-46
842,879,-3,-487,1954,-121,0,-40
842,879,-3,-487,1954,-121,0,-40
842,879,-1,-490,1942,-120,-5,-36
842,879,12,-471,1946,-120,-4,-29
842,879,12,-471,1946,-120,-4,-29
842,879,18,-474,1931,-119,-3,-34
842,879,18,-474,1931,-119,-3,-34
842,879,1,-486,1936,-120,-4,-52
842,879,1,-486,1936,-120,-4,-52
842,879,5,-461,1911,-120,-3,-52
842,879,5,-461,1911,-120,-4,-33
842,879,7,-483,1993,-120,-4,-33
842,879,21,-488,1933,-120,-5,-30
843,879,21,-488,1933,-120,-5,-30
842,879,-11,-506,1988,-120,-4,-45
842,879,-11,-506,1988,-120,-4,-45
841,879,-15,-481,1918,-121,-2,-56
842,879,-15,-481,1918,-121,-2,-56
842,879,13,-498,1953,-120,-3,-55
842,879,13,-498,1953,-121,-2,-43
842,879,8,-529,1903,-121,-2,-43
842,879,1,-477,1859,-120,-5,-34
842,879,1,-477,1859,-120,-5,-34
842,879,26,-475,1973,-121,-4,-33
842,879,26,-475,1973,-121,-4,-33
842,879,14,-529,1939,-120,-1,-41
842,880,14,-529,1939,-120,-1,-41
842,879,8,-476,1923,-120,-3,-61
842,879,-6,-478,1930,-120,-4,-63
842,879,-6,-478,1930,-120,-4,-63
842,880,1,-494,2008,-119,-3,-42
842,879,1,-494,2008,-119,-3,-42
841,879,-55,-550,1954,-120,-3,-9
842,879,-55,-550,1954,-120,-3,-9
842,879,31,-480,2007,-122,-7,-8
842,879,31,-480,2007,-122,-7,-8
842,879,16,-475,1997,-119,-5,-55
842,879,-16,-543,1926,-120,-3,-75
842,879,-16,-543,1926,-120,-3,-75
842,879,25,-482,1966,-119,-4,-64
842,879,25,-482,1966,-119,-4,-64
842,878,25,-455,1795,-119,-9,-93
842,878,25,-455,1795,-119,-9,-93
842,879,-557,-1010,10261,-117,-65,-146
842,883,-557,-1010,10261,-117,-65,-146
842,886,718,-186,15963,-90,26,-313
842,888,-2347,239,-6457,-243,22,875
842,888,-2347,239,-6457,-243,22,875
842,890,-1310,215,11022,-123,46,1449
842,889,-1310,215,11022,-123,46,1449
841,889,-298,-114,11698,-150,-71,1344
842,891,-298,-114,11698,-150,-71,1344
842,890,-895,-1420,10877,-165,-135,1494
842,890,-895,-1420,10877,-165,-135,1494
842,890,45,-515,10514,-136,-63,977
842,890,155,-671,10431,-114,72,1025
842,890,155,-671,10431,-114,72,1025
842,890,522,-844,10448,-103,15,262
842,891,522,-844,10448,-103,15,262
842,891,93,-320,10390,-88,-32,-281
842,891,93,-320,10390,-88,-32,-281
842,892,258,-520,10568,-80,11,-1001
842,892,258,-520,10568,-80,11,-1001
842,892,-74,-431,10644,-97,-23,-1249
842,893,-263,-862,10661,-171,-20,-1512
842,893,-263,-862,10661,-171,-20,-1512
842,893,-185,-560,10708,-144,-19,-1561
842,894,-185,-560,10708,-144,-19,-1561
842,894,-74,-487,10584,-155,-9,-1656
842,895,-74,-487,10584,-155,-9,-1656
842,895,-217,-765,10826,-108,7,-1323
842,895,-217,-765,10826,-108,7,-1323
842,896,-58,-762,11019,17,39,-1235
841,896,19,-579,10345,-42,56,-1094
842,897,19,-579,10345,-42,56,-1094
842,897,-60,-431,10860,-72,69,-645
842,898,-60,-431,10860,-72,69,-645
842,898,-94,-614,10931,-127,70,-231
842,899,-94,-614,10931,-127,70,-231
842,899,-124,-446,10740,-91,102,-75
842,900,-124,-446,10740,-91,102,-75
842,900,-9,38,10464,-151,124,167
842,901,-2,125,10345,-210,42,549
841,902,-2,125,10345,-210,42,549
842,902,-5,142,10809,-252,-24,610
842,903,-5,142,10809,-252,-24,610
842,903,-262,-55,11315,-317,12,435
842,904,-262,-55,11315,-317,12,435
842,905,-154,255,10333,-343,65,180
842,905,-154,255,10333,-343,65,180
842,906,4,4,10553,-434,35,482
842,906,-171,-27,11279,-469,42,522
842,907,-171,-27,11279,-469,42,522
842,908,-112,-50,10740,-500,48,486
842,910,-112,-50,10740,-500,48,486
842,910,-51,-191,10395,-523,68,479
842,911,-51,-191,10395,-523,68,479
842,911,-117,169,11355,-547,79,452
842,912,-117,169,11355,-547,79,452
842,913,-176,38,10142,-575,85,435
842,913,-60,-89,10196,-594,101,410
842,914,-60,-89,10196,-594,101,410
842,915,-132,162,11434,-617,115,390
842,916,-132,162,11434,-617,115,390
842,917,-128,-77,10465,-642,119,376
842,918,-128,-77,10465,-642,119,376
842,919,-48,-136,10144,-657,135,363
842,920,-48,-136,10144,-671,143,357
842,920,-134,202,11194,-671,143,357
842,921,-141,-57,9711,-686,138,351
842,922,-141,-57,9711,-686,138,351
842,923,-48,-5,9875,-694,147,348
842,924,-48,-5,9875,-694,147,348
842,925,-93,56,9486,-699,157,344
842,926,-93,56,9486,-699,157,344
842,927,-45,87,10080,-701,160,335
842,928,-101,97,9585,-700,166,329
842,930,-101,97,9585,-700,166,329
842,930,-37,129,9890,-694,170,329
842,931,-37,129,9890,-694,170,329
841,933,-66,120,9819,-681,170,334
842,934,-66,120,9819,-681,170,334
842,935,-12,195,10222,-666,172,337
842,936,-12,195,10222,-666,172,337
842,937,-67,134,9746,-642,168,341
842,938,9,176,10136,-614,160,352
842,939,9,176,10136,-614,160,352
842,940,-65,153,9430,-581,154,363
842,942,-65,153,9430,-581,154,363
842,943,33,189,10240,-549,146,376
842,944,33,189,10240,-549,146,376
842,945,-72,136,9257,-517,135,385
842,946,-72,136,9257,-517,135,385
842,947,7,220,9784,-482,120,399
842,949,-52,211,9264,-447,108,412
842,950,-52,211,9264,-447,108,412
841,951,-3,160,9339,-403,102,426
842,952,-3,160,9339,-403,102,426
842,953,44,251,10158,-359,92,436
842,955,44,251,10158,-359,92,436
842,956,-12,105,9285,-312,71,455
842,958,-12,105,9285,-312,71,455
842,958,31,169,9111,-276,45,473
841,960,17,266,9702,-242,28,488
842,961,17,266,9702,-242,28,488
842,962,-13,97,9028,-202,11,493
842,964,-13,97,9028,-202,11,493
842,965,5,195,9530,-171,-12,495
842,967,5,195,9530,-171,-12,495
842,968,-81,171,8703,-146,-28,501
842,969,-81,171,8703,-146,-28,501
842,971,12,156,9230,-121,-36,499
842,971,-22,145,9017,-104,-51,502
842,974,-22,145,9017,-104,-51,502
842,974,-58,100,9098,-90,-63,502
842,976,-58,100,9098,-90,-63,502
842,977,-2,98,9083,-85,-71,503
842,979,-2,98,9083,-85,-71,503
842,980,-74,56,8815,-83,-81,503
842,981,-74,56,8815,-83,-81,503
842,983,-1,85,9311,-86,-76,498
842,984,-103,95,8682,-86,-78,499
842,986,-103,95,8682,-86,-78,499
842,987,-57,82,8685,-84,-72,513
842,989,-57,82,8685,-84,-72,513
842,990,-37,63,8739,-89,-67,515
842,992,-37,63,8739,-89,-67,515
842,993,-41,13,8874,-96,-63,513
842,994,-41,13,8874,-96,-63,513
842,995,-67,-4,8478,-114,-60,518
842,996,-53,-15,8715,-139,-54,519
842,998,-53,-15,8715,-139,-54,519
842,1000,-72,12,8593,-171,-44,514
842,1001,-72,12,8593,-171,-44,514
842,1003,-59,-27,8544,-205,-29,513
842,1004,-59,-27,8544,-205,-29,513
842,1006,-44,-3,8650,-233,-18,509
841,1007,-44,-3,8650,-233,-18,509
842,1009,-95,3,8244,-262,-6,491
842,1010,-27,52,8354,-298,5,491
842,1012,-27,52,8354,-298,5,491
842,1013,-22,31,8394,-320,13,488
842,1015,-22,31,8394,-320,13,488
