806,2450,-1448,108,1418,-80,1,-89
806,2451,-1452,100,1422,-82,0,-89
807,2452,-1452,100,1422,-82,0,-89
806,2453,-1441,98,1421,-82,2,-89
807,2454,-1441,98,1421,-82,2,-89
807,2454,-1447,106,1421,-80,1,-88
806,2454,-1447,106,1421,-80,1,-88
807,2454,-1451,101,1419,-80,0,-89
807,2455,-1451,101,1419,-79,1,-90
807,2455,-1448,99,1420,-79,1,-90
807,2455,-1447,103,1429,-80,0,-89
807,2455,-1447,103,1429,-80,0,-89
807,2455,-1449,105,1430,-80,1,-89
807,2455,-1449,105,1430,-80,1,-89
807,2455,-1444,106,1426,-80,1,-89
806,2455,-1444,106,1426,-80,1,-89
806,2454,-1449,104,1418,-80,0,-89
806,2452,-1445,107,1426,-81,2,-88
806,2450,-1445,107,1426,-81,2,-88
807,2449,-1448,102,1427,-82,0,-89
807,2448,-1448,102,1427,-82,0,-89
807,2448,-1444,102,1417,-81,2,-89
807,2447,-1444,102,1417,-81,2,-89
807,2446,-1445,102,1421,-81,0,-90
807,2446,-1445,102,1421,-81,0,-90
807,2445,-1446,97,1417,-81,0,-87
807,2445,-1453,102,1420,-82,1,-89
807,2445,-1453,102,1420,-82,1,-89
806,2444,-1448,102,1424,-81,1,-89
806,2444,-1448,102,1424,-81,1,-89
807,2444,-1449,103,1430,-81,1,-89
807,2444,-1449,103,1430,-81,1,-89
806,2444,-1450,104,1412,-80,1,-91
806,2444,-1450,104,1412,-80,1,-91
806,2444,-1452,102,1419,-81,1,-88
807,2444,-1442,101,1423,-81,0,-90
806,2444,-1442,101,1423,-81,0,-90
807,2444,-1445,100,1421,-82,0,-89
806,2444,-1445,100,1421,-82,0,-89
806,2444,-1450,101,1416,-79,1,-88
807,2444,-1450,101,1416,-79,1,-88
807,2443,-1448,106,1429,-81,1,-90
807,2443,-1448,106,1429,-81,1,-90
807,2444,-1444,100,1423,-81,2,-89
807,2443,-1448,98,1418,-81,1,-88
807,2444,-1448,98,1418,-81,1,-88
807,2444,-1452,100,1415,-81,1,-90
807,2444,-1452,100,1415,-81,1,-90
807,2444,-1448,101,1418,-81,0,-90
806,2444,-1448,101,1418,-81,0,-90
807,2443,-1448,100,1434,-81,-2,-90
806,2444,-1448,100,1434,-81,-2,-90
806,2444,-1446,106,1425,-82,1,-89
807,2444,-1448,100,1428,-81,0,-90
807,2444,-1448,100,1428,-81,0,-90
807,2444,-1443,101,1415,-81,0,-89
807,2444,-1443,101,1415,-81,0,-89
807,2444,-1445,102,1422,-80,0,-89
807,2444,-1445,102,1422,-80,0,-89
807,2444,-1451,101,1429,-80,0,-88
807,2444,-1451,101,1429,-80,0,-88
807,2444,-1449,106,1428,-81,1,-89
807,2444,-1445,106,1422,-82,1,-90
807,2444,-1445,106,1422,-82,1,-90
807,2444,-1451,103,1424,-80,2,-89
807,2444,-1451,103,1424,-80,2,-89
807,2444,-1449,102,1422,-81,0,-89
807,2444,-1449,102,1422,-81,0,-89
807,2444,-1447,103,1418,-81,0,-90
807,2444,-1447,103,1418,-81,0,-90
807,2444,-1446,102,1429,-81,0,-89
806,2444,-1445,103,1421,-80,0,-89
807,2444,-1445,103,1421,-80,0,-89
807,2444,-1450,105,1415,-81,1,-88
806,2444,-1450,105,1415,-81,1,-88
807,2444,-1446,98,1431,-81,2,-89
806,2444,-1446,98,1431,-81,2,-89
807,2444,-1445,101,1423,-80,2,-89
807,2444,-1445,101,1423,-82,1,-89
807,2444,-1443,98,1428,-82,1,-89
807,2444,-1444,102,1421,-81,1,-89
807,2444,-1444,102,1421,-81,1,-89
806,2444,-1446,98,1422,-82,0,-89
807,2444,-1446,98,1422,-82,0,-89
807,2444,-1448,103,1414,-79,1,-89
807,2444,-1448,103,1414,-79,1,-89
806,2444,-1448,101,1425,-81,0,-89
806,2444,-1448,101,1419,-81,2,-89
807,2444,-1448,101,1419,-81,2,-89
807,2444,-1446,96,1419,-81,0,-89
807,2444,-1446,96,1419,-81,0,-89
807,2444,-1449,103,1430,-81,1,-90
807,2444,-1449,103,1430,-81,1,-90
806,2444,-1449,96,1414,-81,2,-90
807,2444,-1449,96,1414,-81,2,-90
807,2444,-1448,97,1426,-80,1,-90
807,2444,-1448,101,1423,-80,1,-89
807,2446,-1448,101,1423,-80,1,-89
807,2448,-1443,103,1417,-80,0,-88
807,2449,-1443,103,1417,-80,0,-88
806,2450,-1450,96,1432,-81,0,-89
806,2451,-1450,96,1432,-81,0,-89
806,2452,-1449,100,1421,-81,0,-89
807,2453,-1449,100,1421,-81,0,-89
807,2454,-1450,99,1423,-80,2,-90
807,2454,-1445,103,1425,-81,2,-88
806,2455,-1445,103,1425,-81,2,-88
807,2454,-1444,101,1423,-81,1,-89
806,2455,-1444,101,1423,-81,1,-89
807,2455,-1448,105,1419,-81,1,-90
807,2455,-1448,105,1419,-81,1,-90
806,2455,-1445,103,1418,-80,2,-89
807,2455,-1445,103,1418,-80,2,-89
806,2456,-1441,98,1422,-80,0,-89
806,2455,-1451,100,1424,-80,0,-90
807,2455,-1451,100,1424,-80,0,-90
807,2455,-1446,95,1419,-80,2,-88
807,2453,-1446,95,1419,-80,2,-88
806,2451,-1448,105,1420,-81,1,-89
806,2450,-1448,105,1420,-81,1,-89
807,2449,-1446,99,1429,-81,1,-90
807,2448,-1446,99,1429,-81,1,-90
807,2447,-1452,100,1416,-81,1,-90
807,2446,-1448,100,1418,-81,1,-89
807,2446,-1448,100,1418,-81,1,-89
806,2446,-1447,106,1412,-81,2,-89
807,2446,-1447,106,1412,-81,2,-89
807,2445,-1453,101,1423,-81,1,-89
807,2445,-1453,101,1423,-81,1,-89
807,2445,-1444,99,1422,-81,1,-87
807,2445,-1444,99,1422,-81,1,-87
807,2444,-1450,101,1422,-81,1,-89
807,2444,-1446,100,1427,-81,0,-89
807,2444,-1446,100,1427,-81,0,-89
807,2444,-1445,102,1415,-81,-1,-88
807,2444,-1445,102,1415,-81,-1,-88
806,2444,-1449,100,1423,-81,2,-89
807,2444,-1449,100,1423,-81,2,-89
807,2444,-1448,104,1417,-81,2,-89
807,2444,-1448,104,1417,-81,2,-89
806,2444,-1445,101,1433,-81,1,-90
807,2444,-1449,102,1423,-80,1,-88
807,2444,-1449,102,1423,-80,1,-88
807,2444,-1448,102,1420,-82,0,-89
807,2444,-1448,102,1420,-82,0,-89
807,2444,-1447,102,1430,-81,1,-88
807,2444,-1447,102,1430,-81,1,-88
807,2444,-1446,98,1429,-81,1,-90
807,2444,-1446,98,1429,-81,1,-89
807,2444,-1445,106,1417,-81,1,-89
807,2444,-1447,97,1425,-80,1,-89
807,2444,-1447,97,1425,-80,1,-89
807,2444,-1451,105,1422,-79,1,-88
807,2444,-1451,105,1422,-79,1,-88
807,2444,-1448,97,1415,-80,1,-89
806,2444,-1448,97,1415,-80,1,-89
806,2444,-1445,106,1425,-82,1,-89
807,2444,-1445,106,1425,-81,0,-90
807,2444,-1448,100,1414,-81,0,-90
807,2444,-1444,93,1423,-80,1,-89
806,2444,-1444,93,1423,-80,1,-89
807,2444,-1445,100,1421,-81,0,-90
807,2444,-1445,100,1421,-81,0,-90
807,2444,-1444,105,1422,-81,1,-89
807,2444,-1444,105,1422,-81,1,-89
806,2444,-1448,98,1421,-82,-1,-89
807,2444,-1450,98,1426,-81,1,-90
807,2444,-1450,98,1426,-81,1,-90
807,2444,-1448,102,1429,-80,0,-88
807,2444,-1448,102,1429,-80,0,-88
807,2444,-1446,102,1423,-80,0,-89
807,2444,-1446,102,1423,-80,0,-89
807,2444,-1445,103,1422,-81,1,-89
807,2444,-1445,103,1422,-81,1,-89
807,2444,-1442,100,1431,-80,1,-89
807,2444,-1448,102,1428,-80,1,-89
806,2444,-1448,102,1428,-80,1,-89
807,2444,-1449,95,1418,-80,1,-90
806,2444,-1449,95,1418,-80,1,-90
807,2444,-1446,105,1421,-81,1,-89
807,2444,-1446,105,1421,-81,1,-89
807,2444,-1449,101,1420,-82,1,-88
806,2444,-1449,101,1420,-82,1,-88
807,2444,-1450,99,1420,-81,0,-89
807,2444,-1449,103,1424,-81,1,-89
807,2444,-1449,103,1424,-81,1,-89
807,2444,-1446,102,1429,-82,1,-88
806,2444,-1446,102,1429,-82,1,-88
806,2444,-1447,103,1418,-80,1,-89
807,2444,-1447,103,1418,-80,1,-89
807,2444,-1445,103,1415,-81,0,-88
807,2444,-1445,103,1415,-81,0,-88
807,2444,-1450,101,1429,-81,1,-88
807,2444,-1448,102,1432,-80,0,-89
807,2444,-1448,102,1432,-80,0,-89
807,2444,-1452,101,1431,-81,0,-89
806,2444,-1452,101,1431,-81,0,-89
806,2446,-1446,95,1423,-81,1,-88
806,2448,-1446,95,1423,-81,1,-88
806,2449,-1448,100,1416,-82,1,-88
806,2450,-1448,100,1416,-82,1,-88
806,2451,-1445,105,1424,-81,0,-89
807,2453,-1450,102,1423,-80,0,-89
807,2454,-1450,102,1423,-80,0,-89
806,2454,-1451,99,1421,-81,0,-89
806,2454,-1451,99,1421,-81,0,-89
806,2454,-1449,107,1424,-83,1,-89
807,2455,-1449,107,1424,-83,1,-89
807,2455,-1451,104,1422,-80,1,-89
806,2455,-1451,104,1422,-80,1,-89
806,2456,-1441,98,1416,-80,1,-88
807,2456,-1451,103,1419,-81,0,-90
807,2456,-1451,103,1419,-81,0,-90
807,2456,-1448,106,1421,-81,1,-89
807,2456,-1448,106,1421,-81,1,-89
806,2455,-1446,104,1422,-81,0,-89
807,2454,-1446,104,1422,-81,0,-89
807,2453,-1448,104,1420,-82,1,-90
806,2451,-1448,104,1420,-82,1,-90
807,2450,-1443,100,1419,-80,1,-88
807,2449,-1442,105,1420,-81,2,-89
807,2448,-1442,105,1420,-81,2,-89
806,2447,-1445,96,1425,-81,2,-89
806,2446,-1445,96,1425,-81,2,-89
806,2446,-1446,104,1424,-82,2,-89
807,2446,-1446,104,1424,-82,2,-89
807,2446,-1447,101,1420,-82,1,-89
806,2446,-1447,101,1420,-81,0,-89
806,2445,-1443,110,1416,-81,0,-89
807,2445,-1443,104,1416,-80,2,-90
807,2444,-1443,104,1416,-80,2,-90
807,2444,-1450,101,1421,-82,1,-89
807,2445,-1450,101,1421,-82,1,-89
806,2444,-1446,103,1417,-80,0,-90
807,2444,-1446,103,1417,-80,0,-90
806,2444,-1445,106,1423,-80,3,-88
806,2444,-1454,100,1432,-81,-1,-89
807,2444,-1454,100,1432,-81,-1,-89
806,2444,-1446,104,1427,-81,0,-88
806,2444,-1446,104,1427,-81,0,-88
806,2444,-1449,101,1425,-80,1,-89
807,2444,-1449,101,1425,-80,1,-89
806,2444,-1448,98,1423,-81,0,-90
807,2444,-1448,98,1423,-81,0,-90
807,2444,-1447,105,1421,-82,0,-89
807,2444,-1447,98,1421,-80,1,-89
806,2444,-1447,98,1421,-80,1,-89
807,2444,-1448,95,1422,-81,1,-89
806,2444,-1448,95,1422,-81,1,-89
807,2444,-1445,101,1421,-81,1,-90
806,2444,-1445,101,1421,-81,1,-90
807,2444,-1448,102,1418,-81,1,-90
807,2444,-1448,102,1418,-81,1,-90
807,2444,-1449,107,1423,-81,0,-89
807,2444,-1451,99,1421,-81,0,-88
806,2444,-1451,99,1421,-81,0,-88
807,2444,-1446,103,1429,-81,-1,-89
806,2444,-1446,103,1429,-81,-1,-89
807,2444,-1448,101,1423,-82,1,-89
806,2444,-1448,101,1423,-82,1,-89
806,2444,-1452,102,1420,-81,0,-88
806,2444,-1452,102,1420,-81,0,-88
807,2444,-1446,103,1420,-82,0,-90
807,2444,-1446,100,1419,-81,0,-89
806,2444,-1446,100,1419,-81,0,-89
807,2444,-1452,104,1428,-80,1,-90
806,2444,-1452,104,1428,-80,1,-90
807,2444,-1446,98,1419,-82,0,-89
806,2444,-1446,98,1419,-82,0,-89
807,2444,-1443,98,1430,-81,2,-88
806,2444,-1443,98,1430,-81,2,-88
807,2444,-1449,105,1425,-81,2,-89
807,2444,-1448,99,1425,-82,0,-89
806,2444,-1448,99,1425,-82,0,-89
807,2444,-1450,101,1419,-81,1,-89
807,2444,-1450,101,1419,-81,1,-89
807,2444,-1444,99,1421,-82,1,-88
806,2444,-1444,99,1421,-82,1,-88
807,2444,-1449,101,1422,-82,1,-91
807,2444,-1449,101,1422,-82,1,-91
807,2444,-1448,97,1420,-81,0,-90
807,2444,-1441,102,1422,-82,1,-90
807,2444,-1441,102,1422,-82,1,-90
807,2444,-1447,97,1424,-81,1,-90
807,2444,-1447,97,1424,-81,1,-90
807,2444,-1449,102,1420,-80,1,-89
807,2444,-1449,102,1420,-80,1,-89
807,2444,-1449,104,1423,-81,0,-90
807,2444,-1449,104,1423,-81,0,-90
807,2444,-1447,101,1416,-81,-1,-90
807,2444,-1449,106,1422,-81,-1,-89
806,2444,-1449,106,1422,-81,-1,-89
806,2444,-1443,100,1427,-80,0,-89
806,2444,-1443,100,1427,-80,0,-89
807,2444,-1450,96,1424,-83,0,-89
807,2444,-1450,96,1424,-83,0,-89
806,2444,-1444,101,1433,-82,1,-91
806,2446,-1444,101,1433,-83,0,-90
806,2448,-1444,103,1424,-83,0,-90
807,2449,-1449,102,1424,-81,1,-90
807,2451,-1449,102,1424,-81,1,-90
806,2451,-1448,105,1428,-81,0,-89
807,2452,-1448,105,1428,-81,0,-89
806,2453,-1448,104,1421,-81,1,-89
807,2454,-1448,104,1421,-81,1,-89
806,2454,-1451,110,1416,-81,0,-90
807,2455,-1449,101,1419,-80,0,-90
807,2455,-1449,101,1419,-80,0,-90
807,2455,-1448,98,1415,-81,2,-90
806,2455,-1448,98,1415,-81,2,-90
806,2455,-1446,104,1417,-81,0,-89
807,2456,-1446,104,1417,-81,0,-89
807,2456,-1442,102,1420,-80,1,-90
807,2456,-1442,102,1420,-80,1,-90
806,2456,-1447,101,1419,-80,2,-90
806,2456,-1450,97,1431,-81,2,-89
806,2455,-1450,97,1431,-81,2,-89
807,2454,-1447,105,1426,-81,1,-90
806,2452,-1447,105,1426,-81,1,-90
807,2450,-1444,102,1424,-81,1,-89
806,2449,-1444,102,1424,-81,1,-89
806,2448,-1448,103,1418,-82,0,-89
806,2448,-1448,103,1418,-82,0,-89
806,2447,-1449,103,1423,-81,-1,-89
806,2446,-1443,99,1415,-80,1,-91
806,2446,-1443,99,1415,-80,1,-91
806,2446,-1447,100,1419,-80,0,-89
807,2446,-1447,100,1419,-80,0,-89
807,2446,-1445,103,1421,-81,1,-89
806,2445,-1445,103,1421,-81,1,-89
807,2445,-1448,99,1427,-81,2,-89
806,2445,-1448,99,1427,-81,2,-89
806,2444,-1443,101,1425,-80,-1,-89
807,2444,-1449,101,1422,-81,1,-90
807,2445,-1449,101,1422,-81,1,-90
807,2444,-1444,106,1419,-81,0,-89
807,2444,-1444,106,1419,-81,0,-89
806,2444,-1447,97,1420,-81,-1,-89
807,2444,-1447,97,1420,-81,-1,-89
807,2444,-1449,105,1419,-80,1,-89
806,2444,-1449,105,1419,-80,1,-89
807,2444,-1445,102,1430,-82,1,-89
807,2444,-1447,102,1420,-81,1,-88
807,2444,-1447,102,1420,-81,1,-88
807,2444,-1446,103,1428,-82,0,-90
806,2444,-1446,103,1428,-82,0,-90
807,2444,-1444,100,1418,-81,0,-90
807,2444,-1444,100,1418,-81,0,-90
807,2444,-1452,97,1418,-80,2,-90
806,2444,-1452,97,1418,-80,2,-90
807,2444,-1446,104,1421,-81,0,-91
806,2444,-1446,99,1423,-82,0,-89
807,2444,-1446,99,1423,-82,0,-89
807,2444,-1448,101,1428,-82,0,-88
807,2444,-1448,101,1428,-82,0,-88
807,2444,-1452,101,1425,-81,0,-89
807,2444,-1452,101,1425,-81,0,-89
806,2444,-1444,103,1419,-79,0,-90
807,2444,-1444,103,1419,-79,0,-90
807,2444,-1444,103,1427,-80,0,-89
806,2444,-1450,105,1408,-79,1,-89
806,2444,-1450,105,1408,-79,1,-89
806,2444,-1440,101,1423,-81,0,-89
806,2444,-1440,101,1423,-81,0,-89
806,2444,-1448,103,1416,-82,1,-89
807,2444,-1448,103,1416,-82,1,-89
807,2444,-1447,105,1429,-80,0,-89
807,2444,-1447,105,1429,-80,0,-89
807,2444,-1451,102,1431,-81,1,-90
807,2444,-1444,101,1421,-81,0,-91
806,2444,-1444,101,1421,-81,0,-91
807,2444,-1446,104,1429,-79,1,-89
806,2444,-1446,104,1429,-79,1,-89
806,2444,-1447,97,1421,-81,1,-89
807,2444,-1447,97,1421,-81,1,-89
806,2444,-1448,106,1418,-81,1,-90
807,2444,-1448,106,1418,-80,2,-89
807,2444,-1442,99,1409,-80,2,-89
807,2444,-1442,99,1424,-82,1,-90
806,2444,-1442,99,1424,-82,1,-90
807,2444,-1445,99,1416,-80,0,-89
806,2444,-1445,99,1416,-80,0,-89
807,2444,-1453,97,1430,-81,0,-90
807,2444,-1453,97,1430,-81,0,-90
807,2444,-1455,94,1421,-81,0,-90
807,2444,-1449,100,1423,-81,2,-88
807,2444,-1449,100,1423,-81,2,-88
807,2444,-1445,104,1422,-80,0,-89
806,2444,-1445,104,1422,-80,0,-89
807,2444,-1444,100,1419,-81,0,-89
806,2444,-1444,100,1419,-81,0,-89
807,2444,-1448,100,1427,-80,-1,-89
806,2444,-1448,100,1427,-80,-1,-89
806,2444,-1446,107,1422,-80,0,-89
807,2444,-1442,98,1424,-81,1,-89
807,2444,-1442,98,1424,-81,1,-89
806,2445,-1450,102,1421,-81,1,-89
806,2447,-1450,102,1421,-81,1,-89
807,2448,-1450,98,1427,-81,0,-89
806,2450,-1450,98,1427,-81,0,-89
806,2451,-1447,101,1421,-79,0,-90
807,2452,-1447,101,1421,-79,0,-90
807,2453,-1446,106,1419,-81,0,-89
806,2454,-1447,108,1431,-82,1,-89
806,2454,-1447,108,1431,-82,1,-89
806,2454,-1441,104,1418,-82,0,-88
806,2455,-1441,104,1418,-82,0,-88
807,2455,-1447,104,1420,-81,1,-89
807,2455,-1447,104,1420,-81,1,-89
806,2455,-1447,102,1421,-81,1,-90
807,2455,-1447,102,1421,-81,1,-90
806,2455,-1451,106,1418,-81,1,-90
806,2455,-1446,99,1418,-81,1,-87
807,2455,-1446,99,1418,-81,1,-87
806,2456,-1443,104,1421,-81,0,-89
806,2456,-1443,104,1421,-81,0,-89
807,2454,-1452,101,1424,-81,-1,-90
806,2452,-1452,101,1424,-81,-1,-90
806,2450,-1447,100,1428,-81,1,-91
806,2449,-1447,100,1428,-81,1,-91
806,2448,-1448,102,1422,-82,-1,-90
807,2448,-1452,106,1425,-81,1,-89
807,2447,-1452,106,1425,-81,1,-89
806,2446,-1446,100,1419,-81,0,-89
807,2446,-1446,100,1419,-81,0,-89
807,2446,-1445,97,1421,-82,1,-89
806,2445,-1445,97,1421,-82,1,-89
806,2445,-1447,100,1423,-79,1,-90
807,2444,-1447,100,1423,-79,1,-90
807,2445,-1445,98,1416,-81,0,-89
807,2444,-1448,95,1422,-81,0,-88
807,2444,-1448,95,1422,-81,0,-88
807,2444,-1451,102,1427,-80,0,-90
807,2444,-1451,102,1427,-80,0,-90
807,2444,-1449,102,1422,-79,1,-89
807,2444,-1449,102,1422,-79,1,-89
807,2444,-1443,102,1426,-81,0,-90
807,2444,-1443,102,1426,-81,0,-90
807,2444,-1448,102,1426,-80,-1,-89
807,2444,-1444,101,1418,-81,-1,-89
807,2444,-1444,101,1418,-81,-1,-89
807,2444,-1447,105,1426,-83,1,-91
807,2444,-1447,105,1426,-83,1,-91
807,2444,-1450,105,1427,-80,0,-90
806,2444,-1450,105,1427,-80,0,-90
807,2444,-1449,102,1423,-81,1,-89
807,2444,-1449,102,1423,-81,0,-89
807,2444,-1449,102,1419,-81,0,-89
807,2444,-1442,103,1420,-80,0,-89
807,2444,-1442,103,1420,-80,0,-89
806,2444,-1446,101,1422,-81,0,-89
807,2444,-1446,101,1422,-81,0,-89
806,2444,-1452,95,1425,-80,1,-88
807,2444,-1452,95,1425,-80,1,-88
807,2444,-1447,98,1420,-81,-1,-88
807,2444,-1446,102,1422,-82,0,-90
806,2444,-1446,102,1422,-82,0,-90
807,2444,-1447,103,1425,-80,1,-90
807,2444,-1447,103,1425,-80,1,-90
807,2444,-1450,103,1423,-81,1,-89
806,2444,-1450,103,1423,-81,1,-89
806,2444,-1448,103,1425,-81,1,-90
807,2444,-1448,103,1425,-81,1,-90
807,2444,-1442,102,1433,-80,1,-89
807,2444,-1449,105,1415,-81,1,-90
807,2444,-1449,105,1415,-81,1,-90
807,2444,-1448,103,1412,-80,0,-90
807,2444,-1448,103,1412,-80,0,-90
807,2444,-1445,100,1426,-81,1,-89
806,2444,-1445,100,1426,-81,1,-89
807,2444,-1454,104,1431,-81,1,-89
807,2444,-1454,104,1431,-81,1,-89
806,2444,-1448,103,1424,-81,0,-89
807,2444,-1440,94,1414,-81,0,-88
807,2444,-1440,94,1414,-81,0,-88
807,2444,-1443,101,1419,-81,1,-90
807,2444,-1443,101,1419,-81,1,-90
807,2444,-1443,102,1422,-80,1,-89
807,2444,-1443,102,1422,-80,1,-89
806,2444,-1445,98,1419,-81,0,-89
807,2444,-1445,98,1419,-81,0,-89
806,2444,-1448,98,1421,-81,-1,-89
806,2444,-1445,97,1430,-81,1,-90
806,2444,-1445,97,1430,-81,1,-90
806,2444,-1446,107,1427,-81,1,-90
806,2444,-1446,107,1427,-81,1,-90
807,2444,-1451,98,1426,-80,0,-90
807,2444,-1451,98,1426,-80,0,-90
807,2444,-1448,104,1427,-80,0,-88
807,2444,-1448,104,1427,-80,0,-88
806,2444,-1448,101,1423,-79,1,-89
807,2444,-1449,100,1421,-81,0,-89
807,2444,-1449,100,1421,-81,0,-89
807,2444,-1455,103,1423,-80,1,-89
806,2444,-1455,103,1423,-80,1,-89
806,2444,-1450,102,1430,-80,0,-90
806,2445,-1450,102,1430,-80,0,-90
807,2447,-1446,103,1425,-81,0,-91
806,2449,-1446,103,1425,-81,0,-91
807,2450,-1445,103,1422,-82,0,-90
806,2451,-1445,98,1418,-82,1,-89
807,2452,-1445,98,1418,-82,1,-89
807,2453,-1439,98,1430,-81,1,-90
806,2454,-1439,98,1430,-81,1,-90
807,2454,-1453,102,1420,-82,1,-89
806,2454,-1453,102,1420,-82,1,-89
806,2455,-1443,102,1420,-80,0,-90
806,2455,-1443,102,1420,-80,0,-90
806,2455,-1446,103,1428,-81,2,-88
807,2455,-1441,103,1432,-80,1,-90
806,2456,-1441,103,1432,-80,1,-90
807,2456,-1445,100,1428,-82,1,-89
807,2456,-1445,100,1428,-82,1,-89
807,2455,-1446,100,1420,-81,1,-90
806,2456,-1446,100,1420,-81,1,-90
806,2456,-1448,98,1426,-81,2,-89
806,2454,-1448,98,1426,-81,2,-89
807,2452,-1446,105,1417,-80,0,-89
807,2450,-1445,100,1425,-82,2,-88
806,2450,-1445,100,1425,-82,2,-88
807,2448,-1447,99,1427,-81,1,-89
806,2448,-1447,99,1427,-81,1,-89
806,2447,-1448,105,1430,-80,0,-90
806,2446,-1448,105,1430,-80,0,-90
807,2446,-1446,110,1428,-81,3,-90
807,2446,-1446,110,1428,-83,1,-88
807,2446,-1448,99,1421,-83,1,-88
807,2445,-1445,104,1420,-82,1,-89
806,2445,-1445,104,1420,-82,1,-89
806,2444,-1446,101,1427,-80,2,-90
807,2445,-1446,101,1427,-80,2,-90
807,2444,-1450,101,1420,-81,1,-90
807,2444,-1450,101,1420,-81,1,-90
806,2444,-1447,100,1425,-82,1,-88
806,2444,-1443,107,1423,-82,2,-89
807,2444,-1443,107,1423,-82,2,-89
806,2444,-1450,104,1432,-82,2,-89
807,2444,-1450,104,1432,-82,2,-89
807,2444,-1447,104,1428,-82,2,-89
807,2444,-1447,104,1428,-82,2,-89
806,2444,-1446,98,1422,-80,0,-89
807,2444,-1446,98,1422,-80,0,-89
806,2444,-1448,106,1424,-80,0,-89
807,2444,-1447,102,1422,-81,2,-90
806,2444,-1447,102,1422,-81,2,-90
807,2444,-1447,100,1420,-82,1,-90
807,2444,-1447,100,1420,-82,1,-90
807,2444,-1447,98,1428,-82,1,-90
807,2444,-1447,98,1428,-82,1,-90
806,2444,-1447,104,1424,-81,0,-90
807,2444,-1447,104,1424,-81,0,-90
807,2444,-1450,107,1424,-82,0,-89
807,2444,-1448,104,1420,-79,1,-91
807,2444,-1448,104,1420,-79,1,-91
806,2444,-1446,102,1422,-81,1,-90
807,2444,-1446,102,1422,-81,1,-90
806,2444,-1448,100,1421,-81,1,-90
807,2444,-1448,100,1421,-81,1,-90
807,2444,-1450,100,1420,-81,1,-90
807,2444,-1450,100,1420,-81,1,-90
806,2444,-1446,107,1422,-82,0,-90
807,2444,-1441,103,1427,-81,0,-88
807,2444,-1441,103,1427,-81,0,-88
807,2444,-1446,106,1421,-81,0,-89
806,2444,-1446,106,1421,-81,0,-89
807,2444,-1451,96,1421,-80,0,-90
807,2444,-1451,96,1421,-80,0,-90
806,2444,-1447,109,1428,-82,0,-90
807,2444,-1447,109,1428,-82,0,-90
806,2444,-1453,96,1430,-81,1,-90
806,2444,-1445,100,1428,-81,1,-89
807,2444,-1445,100,1428,-81,1,-89
807,2444,-1450,103,1428,-81,-1,-90
807,2444,-1450,103,1428,-81,-1,-90
807,2444,-1448,105,1424,-80,0,-90
806,2444,-1448,105,1424,-80,0,-90
807,2444,-1452,105,1424,-80,-1,-90
807,2444,-1452,105,1424,-80,-1,-90
807,2444,-1440,103,1420,-81,0,-90
807,2444,-1446,103,1425,-79,1,-90
806,2444,-1446,103,1425,-79,1,-90
807,2444,-1446,100,1416,-81,-1,-90
806,2444,-1446,100,1416,-81,-1,-90
807,2444,-1445,95,1431,-80,1,-89
806,2444,-1445,95,1431,-80,1,-89
807,2444,-1447,102,1417,-83,1,-90
807,2444,-1447,102,1417,-83,1,-90
806,2444,-1452,97,1416,-79,0,-89
807,2444,-1447,97,1423,-81,1,-90
806,2444,-1447,97,1423,-81,1,-90
806,2444,-1447,98,1413,-79,1,-90
807,2444,-1447,98,1413,-79,1,-90
807,2444,-1446,99,1428,-82,0,-90
806,2444,-1446,99,1428,-82,0,-90
807,2444,-1445,103,1420,-82,0,-90
806,2444,-1445,103,1420,-81,0,-90
807,2446,-1443,102,1411,-81,0,-90
807,2448,-1444,109,1417,-81,0,-90
807,2449,-1444,109,1417,-81,0,-90
807,2450,-1446,101,1423,-80,-1,-90
806,2451,-1446,101,1423,-80,-1,-90
807,2452,-1442,100,1423,-80,0,-90
807,2453,-1442,100,1423,-80,0,-90
806,2454,-1443,99,1426,-82,0,-90
806,2454,-1446,100,1425,-81,-1,-91
807,2454,-1446,100,1425,-81,-1,-91
807,2455,-1453,98,1424,-81,0,-90
807,2455,-1453,98,1424,-81,0,-90
807,2456,-1440,103,1417,-81,1,-88
806,2455,-1440,103,1417,-81,1,-88
806,2456,-1447,101,1416,-81,0,-89
807,2456,-1447,101,1416,-81,0,-89
806,2456,-1443,105,1428,-82,0,-90
806,2456,-1448,99,1422,-80,1,-90
806,2456,-1448,99,1422,-80,1,-90
806,2456,-1444,103,1416,-82,0,-90
806,2454,-1444,103,1416,-82,0,-90
806,2451,-1447,99,1419,-80,1,-90
806,2450,-1447,99,1419,-80,1,-90
807,2449,-1449,102,1422,-81,1,-89
806,2448,-1449,102,1422,-81,1,-89
806,2448,-1446,97,1419,-81,0,-90
807,2446,-1447,103,1423,-82,1,-90
806,2446,-1447,103,1423,-82,1,-90
806,2446,-1451,101,1415,-81,0,-89
807,2446,-1451,101,1415,-81,0,-89
807,2446,-1442,107,1414,-81,0,-89
807,2445,-1442,107,1414,-81,0,-89
806,2445,-1444,97,1430,-81,1,-89
807,2445,-1444,97,1430,-81,1,-89
806,2444,-1452,105,1425,-81,0,-90
807,2444,-1444,101,1415,-81,1,-90
807,2444,-1444,101,1415,-81,1,-90
807,2444,-1447,102,1426,-81,2,-89
